Id,SalePrice
1144,193644.38942107564
593,231046.90006120576
575,310596.37908818934
1249,162864.61398917696
1604,129118.69892932608
1064,416898.920570628
1923,151712.41012127956
1988,123620.80737113138
2325,181100.72528861792
114,206623.62838641438
2700,173786.11400199612
217,138171.3151686045
343,194247.25953332413
386,229275.03886111206
2005,116355.7186354483
2908,151202.5809852202
1814,239651.17023847063
2446,469582.81099840405
208,130595.8129605118
1679,112201.14399286294
822,321218.2338101592
6,201674.36386223667
1781,380180.23174685566
2397,289147.4387004792
2340,284303.471783776
1618,175472.17039274916
2843,102306.98746344078
1061,343734.9334659978
2786,108115.02622659011
1935,136727.50369460334
1341,107258.15817840205
521,275820.508200654
2136,130126.37137538457
996,198640.45324018723
227,138302.25441795774
135,152800.71986276784
1167,167140.27399030706
294,215627.380460031
1776,200519.8497995554
540,194226.86932361065
1717,195209.18302055867
2303,131869.2103976535
116,189143.53113718197
127,136545.34987516716
1371,141508.6132302928
1014,157812.16334701137
1507,121513.37865789903
702,159055.06379901667
750,157064.17599883652
261,150456.47790760986
1559,49685.67912236505
577,229629.83459346442
2812,207563.27589717647
2080,162000.99426504126
1368,131597.73426578625
2376,110227.21208976964
659,110855.9149959623
1235,131562.63770458748
332,62044.12637029255
1917,157758.88823815156
2094,244194.42544739143
1460,285656.50131574675
1471,217531.15097458055
1509,117493.69749249582
1922,142305.5618476795
433,422702.65352714923
460,252390.5357038997
1116,262298.0066411826
1137,185629.21407787167
53,174398.7040496563
2354,254084.5485027254
1475,201961.5651773459
1761,382305.0580220342
842,142643.61151763966
2739,178337.70753462394
2509,155459.20361915638
1007,204100.5802796182
2610,200182.392851934
1952,67357.12085416017
2719,167922.14556518968
2921,66758.08306705451
1966,127818.64310637703
292,116708.89846138333
1204,220108.9704506467
1829,258017.01066230782
2419,202335.48238643145
391,168180.59704570705
798,125569.88778573771
481,209344.00916465925
193,199317.27766784452
555,118751.153101756
899,56171.59360145645
2357,212757.95561028173
328,124793.45110913063
1356,128548.37719130208
1154,88896.63061186149
1730,180846.67977974028
2249,166583.10316320058
1119,281454.90685394715
2856,119608.62504387263
1394,134515.5263385118
2587,121465.79665773845
61,303601.34812370536
2661,189068.24251865433
2711,119600.71750443798
1147,194609.12692547022
757,132733.96948215296
2623,83324.60649239732
2378,135728.0967941223
1413,164093.58603962255
1722,217036.2423194626
1112,217871.1365821499
1623,205752.56905367933
1201,194659.57163555094
1513,102295.8904378751
957,407567.0109911708
1171,259941.98804877436
1145,209875.64725868043
2726,251201.0986244773
703,157360.4097105058
760,102876.82729966726
1964,130562.3638627695
2512,181723.99604878412
159,167063.88426936694
1281,183541.08689271004
468,171695.84551462214
290,133027.5875308057
665,96168.06868985461
1463,256535.54325598996
1792,235308.32648097596
923,156859.6212583291
500,282663.50922306586
1408,176750.89020542032
331,62575.98039265457
170,128280.76071660165
2192,82153.46576098228
2571,217917.13822851042
2314,187236.14981173183
2647,89670.02620270192
422,373254.19918008766
2457,347708.24426460627
1838,180574.24138187693
2805,245472.88716637762
1645,167034.59520609467
1711,287895.5632186079
2825,242708.34817279794
322,307017.00590612966
2103,269063.5549423715
342,132484.4152284839
600,127365.44247803933
488,189768.21667276233
1725,272152.8889933559
2246,279203.1602025259
2847,160850.9406762386
806,249206.7197249952
530,225241.79548859654
963,191835.5676396337
2678,57193.420090824104
171,95841.67189310948
2401,381621.35137252504
805,234351.01254152946
2259,270383.92480153515
1748,193719.16461979997
1361,140090.8759253383
1677,132420.70387905248
1406,174234.45362710097
2322,233075.95646503888
688,175047.68638279263
143,137364.27791808077
804,223983.8768276819
1214,170474.38592831913
2828,149599.97860176838
1999,194013.75427382631
2467,196637.0367487398
2665,174693.02950883802
1538,356783.30019837414
398,112875.99786661557
2822,151161.19664110945
2157,154783.2245670583
1856,174920.9695525702
1269,108620.59850920532
2570,122351.62359025588
2320,248980.8110323956
1517,135333.70382412954
2304,129568.76552141999
1312,95536.41785852224
2012,134634.58203390343
506,239563.0905069254
2865,200826.56086157454
2367,121028.07918239769
554,101526.52103091226
238,130041.41267955625
1954,101943.39381661685
2488,171122.38469434343
2291,57818.27255750014
1969,100538.11194206394
2725,178060.68565642397
1482,151723.34651933957
2763,218266.38109500165
503,256518.88151727853
1584,255597.9147094888
1531,127178.96594706971
2210,182002.24248381166
459,287971.30296257517
556,145286.6554467651
1347,134467.36106333602
1290,65363.40933433281
1388,104805.09003632567
1571,291599.75398693426
2754,207342.2490692896
765,137964.83423839087
2494,121156.93775984657
2870,216350.484696762
7,216944.37241823724
1114,253530.52837432694
2418,278630.3841001247
291,138146.37899911604
18,334642.8270242024
39,338368.699672221
1001,237909.78271994044
2442,237512.27809891506
616,103042.0390406566
2680,63144.451603384776
1414,109086.64579297448
289,121390.82816717197
40,256922.20211592544
860,144898.52816123993
409,144918.2952599659
673,157371.86864461712
2427,175504.64507931517
2036,234886.238295543
2564,137264.47385944048
642,166835.3477946403
1008,197295.12810891244
1908,168103.07906853955
2519,204375.6336893865
1369,115016.33496693755
2855,164721.47872379603
712,87122.16210648676
1943,118749.23710425169
1958,138268.80100064183
107,171111.28780961508
2295,226141.33986317064
704,112606.80951497718
676,115880.89465943552
259,193442.04637995557
93,281491.80386052997
106,243909.11160597866
2315,191554.615106197
1050,103922.98837993159
1095,219072.89053298195
2709,161708.9607440587
758,149782.2191590574
1496,164462.2305505971
2370,134435.08565539552
2458,287567.89856306114
2733,130066.56197973515
161,272753.99155012047
726,165172.20612478215
845,210644.5859931892
947,265551.8320353233
2232,137467.72812400677
2563,141814.88799748116
2299,147687.59999907308
211,82158.09261050538
605,166385.14606478976
1478,213962.8850476971
2247,280935.705547504
2274,234040.04529616894
2869,210698.56769194928
967,228471.0270754737
2656,98422.59546103732
667,231765.75943120907
1042,136473.7875453688
2023,163052.16978715878
2447,369682.93909448135
2055,121109.42720408336
2275,263241.25250862946
2204,161335.89038136153
1563,262661.1532331695
483,214257.0947461159
796,119401.13125388199
1526,145271.2771760769
2042,138251.0596386406
442,316347.9976164858
1693,295872.5346177105
1468,221265.544529589
1430,198127.45841121773
2605,165031.52203698675
1529,194091.3802019882
335,156358.30433899802
1287,134386.30887010138
31,102490.25711197131
1785,300307.7732453134
82,190044.80561642302
2620,122943.65136118287
252,203825.09663416437
721,51821.9902314887
2165,175908.09674539647
2316,194560.00069146615
775,126787.0008399587
1558,80706.82256925433
17,237449.36818199372
1022,245449.2461328128
925,106251.050009489
438,268060.558678998
1270,126382.56651909773
1272,116371.50966093349
215,126298.10730618
266,236621.86413128042
2402,268836.83786642377
1250,133207.70301355876
1984,139835.37345584438
1279,141664.40786010778
377,271989.2056629037
1252,127041.80039127689
2156,281035.9520780165
499,327533.88772034564
1374,105682.45067899789
2898,259808.50977876826
401,114671.9088343538
2721,179130.92113456465
2078,238646.50050803792
2589,111012.06694688181
1946,251000.4007015804
1334,115963.83633652815
2781,235810.0664138083
431,363382.7655396452
576,202251.78942768028
1474,228631.3072964179
2254,143512.4905048851
2155,301415.3579045975
885,105629.27004082601
643,138342.1420001207
1944,122524.77535009416
480,206692.50444112648
2845,87914.83801419388
2387,295071.01697913854
2407,193747.41296934325
2527,194385.35900606416
2514,147651.9552061544
629,167523.26029046442
80,235386.94057359986
1876,134380.0809152118
1546,123864.40290896276
2518,180436.05506772836
2347,172410.42492170387
783,206029.6752252297
1322,28284.11395563034
194,62716.71063068963
1770,294794.4175506073
2143,134534.0974391304
1229,242983.44004196773
511,287301.2853425428
46,211470.52753099723
1348,188930.46500464377
2465,194098.5285376314
387,240681.35915350766
873,241376.89732584858
1918,123012.99161461578
2764,249224.0401590736
2184,127739.09028429657
934,146133.13721452636
1920,131431.15690307628
2631,164860.25013972577
1768,489429.8294560041
2040,107630.54411082096
1749,216752.17073222966
834,229168.93286708332
1457,239802.7776072111
79,130862.47299794189
2302,127870.01905934546
1817,143182.2983084201
2755,243585.02642035324
359,180168.60524251996
2059,101931.40214578093
2092,260980.34116320324
2516,226551.61208882797
150,112060.78591580302
1656,160254.6365765321
83,92456.3224886661
2411,180352.01174082584
795,61906.32054750605
2312,237171.06307012527
2917,87338.31692221593
1624,193835.8767713546
2215,283045.70488939725
1211,158014.7910797028
1485,156497.56822699952
1024,202047.95254656236
570,192273.1736575842
2874,144940.53577655955
700,146504.32067025016
2756,218235.10031402702
2022,175537.64014863796
583,241700.48762956183
2392,331582.97433404176
2424,187070.03063036987
212,103185.09246504941
736,114051.6495874201
1610,172996.7908940963
890,113506.7579842002
467,176042.1117329761
578,225717.5541049506
1747,197672.42595626594
1149,154016.97009629162
2758,241531.53073031353
857,136045.5273955578
2219,272691.4368794564
733,102379.05287878717
2909,94978.50301473904
1798,265907.22805277666
235,95030.4743892691
2366,131445.48650752596
1027,136589.9029607444
1195,140670.66437435028
1303,10797.06343382172
148,203699.8028864243
608,163388.68112262583
2515,193384.63041894138
821,269171.2914594602
2500,266246.32445199613
745,101350.19963615951
741,122191.12794703282
1611,124531.34907861
2532,110963.1283437707
1081,242579.48394233486
1692,367072.93973584846
2520,192789.5715930154
276,128519.93550791827
1992,123285.23820119973
663,15507.429244546016
418,142378.02151118117
1733,190278.1539053869
2359,178689.1161759008
253,202419.91698391014
1518,160914.12368599593
2035,142305.24115131033
2919,66816.74055561781
1540,236747.0696676605
2120,154501.3121178007
1674,162428.3913560207
256,148675.8604958778
2361,77096.89960321886
978,45576.95901112995
2280,153134.09541161463
2095,241407.2942809455
1709,318101.5025557213
2801,255758.2137768741
1246,97475.42929808595
2373,108927.30392576013
1055,284467.31246587797
2017,121735.28021488438
1099,294074.79002114985
1344,103169.74980870666
835,225394.3137837802
1117,212527.58507409613
2043,87160.09017982525
2085,121751.31362609912
410,150210.91507479895
2650,131290.3404455633
2867,167412.9315731318
1668,112327.34534237713
1161,164718.80019994575
2122,175314.07436881194
2539,134719.24361792472
1047,158561.45883238543
1445,120476.12679561316
541,145351.20703026906
569,194253.3857296037
1276,118054.92721934785
918,157340.99141805503
326,171352.8384871614
1936,122984.97785196648
895,76917.92449324903
257,140081.44947561625
1241,197179.7696897237
1545,132000.96970889246
1189,193376.23916281102
270,151324.48159489053
2066,208474.19438322
693,114148.09661929778
1259,157074.427405288
2916,155040.0201590023
2321,289537.75330582063
1977,95067.82130069303
1895,162511.629531495
1240,169651.49132570272
85,144787.13786033794
1823,111931.15156246227
825,290444.9233930772
110,224120.05591950446
697,124652.16052374657
2297,124533.80583703361
1231,140067.35898484936
1355,132004.04044107316
968,344172.6179904013
584,232484.67307050872
1315,136911.41667623006
1606,150635.11263949354
206,104390.95165259298
1685,318357.28958982526
2016,123203.07109169646
869,214361.0978918036
2135,125217.40639762575
2346,193932.48006163343
2430,231218.39376860636
2198,78549.40495263848
2652,94817.65377678357
27,114156.72969899935
241,173404.50452952564
906,115029.06064356852
1506,120669.3320068547
2098,344897.2252623236
1435,227291.9397846469
2213,154098.98819360894
1274,142724.9331348502
743,24912.63057969371
1737,198145.80157687527
2797,294623.8055811842
2185,82958.69640546064
58,189320.34455199144
830,218563.0027171488
808,131694.2948696544
680,146823.7873468457
1153,83824.64608746975
1291,131220.90745678198
1818,179695.55569426654
2161,195223.4572841074
1883,120684.26403037824
350,326692.1403336697
2473,166022.8449604753
295,193484.8141416347
293,209501.14303275215
859,117028.25057240535
288,37573.805717639654
1578,148754.23092100088
102,196516.94646681193
2831,167305.26553752623
1030,171333.39761026693
2551,137270.60824339685
1286,146000.57643386538
958,302882.18865041574
776,123036.87987700201
72,239279.83976583264
2263,252263.97248016202
1866,156301.78152023963
2876,55102.7802827501
2146,258437.7968249349
103,174266.9882694174
1500,145882.468463052
492,193151.29920190357
167,138290.3942707713
2597,110711.53686151022
2685,92312.85180616421
1035,179677.75496714172
1220,39037.68614114006
2602,157806.10866379633
2159,211621.9308992477
695,177477.0663456712
1109,250989.25223848852
640,192402.6443115468
1652,153893.07288309163
2090,150433.71356639685
1188,204116.34262622395
2345,259032.79348534386
1059,357949.567883504
2751,229363.8365596674
128,213802.12922292345
1523,184975.0901120536
2925,179624.167697112
2145,315250.4570170664
1121,224044.4914415971
566,266788.4790989313
565,249438.90368834697
1331,118469.59527672356
2928,117536.63465569634
156,145478.89963187926
797,161454.83363276024
327,69128.38424108368
2859,147628.8163420877
1453,118138.4219090322
1762,320306.57928614755
1868,243873.01142860972
1760,192523.12569229826
1113,254734.1010545231
1812,199968.0028542525
117,163727.4760287534
1142,230216.65027695574
2342,359796.335866418
927,125440.44755099669
2478,195028.08861021433
655,49396.13253613084
2064,120338.8146468185
369,240276.2286145228
2239,113779.9797451916
2732,218361.0145513357
1653,185887.53638228704
959,211463.74190594914
2395,305566.3744935173
1412,116611.96154867762
271,263700.2479927865
1484,152151.08089528116
1497,155459.06404168013
552,174357.02879418308
2,135847.44302215715
1855,305439.9376816532
4,243072.56798913568
2292,146628.5196782896
134,141283.51446947354
646,100551.85930699558
42,297551.6704852384
532,230021.91708164496
713,95141.06632248672
2561,135626.99319600328
2360,131247.86719615775
1333,122929.12541972386
1407,247772.41771493846
2892,289634.14229902334
574,234324.04264964414
1227,195878.63900830242
2591,221810.5857860987
1476,239776.72996154014
1125,278033.472150709
1446,136139.04229176088
408,114472.1345559684
1101,295165.58263453504
2251,193793.13863066735
373,211962.07408253552
2554,109888.75504253764
2382,262779.0049864371
1985,67710.81785019486
519,240574.29522776703
1093,200718.21953469043
864,256823.75910937408
2889,152640.75323873502
2308,209475.7658030119
986,174926.88579680744
1302,144985.0140201646
585,174475.15130300974
2708,161843.14239231643
147,132366.61084613256
1441,230763.852172132
383,187750.18468027038
285,151765.5832755417
181,106517.99478874306
358,178761.28780580344
780,166017.13062814384
258,210714.99214166417
1865,235399.99566805665
692,134910.9978814228
2902,321807.077890028
508,268259.09420862055
2638,141398.392020533
36,145177.80864980776
611,178886.0226091247
2281,119799.04788654135
1678,115263.74927000521
1696,379478.4212157772
1557,73312.59966345964
2180,159640.36215054308
1726,212018.34172491363
951,144594.93013373236
267,228796.9036516087
2706,133802.2095669703
2221,242653.43570052006
1357,171611.88736280025
2901,309048.93247420504
347,190030.95444691562
2164,209448.50786083465
1586,302380.0179592102
360,162134.30481289007
1769,240325.82660175586
2617,196829.6953565531
1879,135188.6167846436
991,216404.4752585241
1535,107487.5215955778
1191,142684.22271752078
1579,213827.9528283483
1882,-64734.703289303405
1510,116992.53349535007
2196,159580.26209935994
1845,169513.54928203742
2336,341467.83700037084
942,81105.20598856243
861,123477.42738586004
2555,92822.75523862739
1392,155971.59916997893
2099,268201.7858610638
1543,134540.74493285164
948,296615.25703534245
1239,202580.26187956822
22,181972.3160712967
2796,254946.57905379968
2747,190612.05873323255
92,296138.28676798614
210,165214.51944125543
1858,214202.89875520518
2228,189388.06249408954
447,222458.86399794748
827,256262.77000536642
1649,241858.5705940811
682,129045.29870770682
2698,118528.54386986754
494,184119.65767101917
214,85531.83217705772
2441,254961.6006812344
2679,109218.79919709216
1336,115626.77148713535
465,199498.98508067743
1524,146983.96705554597
2543,116128.50024592676
631,141188.90323093458
2452,303852.7176474404
228,178052.20189296553
126,180437.3207083714
1092,219974.60196032905
1122,198610.5549448965
932,212001.74371138742
1980,74779.64409717529
2171,101553.42068681408
551,174000.24208340948
2768,177592.8250949725
2056,99392.05427250038
1159,334983.3958752482
2645,96273.85511667945
1174,176920.01770430326
2266,230720.2526884526
2462,366513.4726420244
1219,142992.20047585608
2922,198316.03431912497
118,148615.9444265701
474,170161.3366603649
2576,163349.99547399738
872,283285.01280073525
1077,211972.33183283216
1536,157832.5993924225
1150,105438.04550398189
2341,313310.4213786379
1931,143447.9867236634
2785,115245.68965531129
2538,128185.4913346838
597,242286.04692139098
464,196097.8789346209
233,244388.13075161193
2169,119236.08454782476
2123,178999.6407675138
1867,196294.37496760156
137,271895.2331150338
515,235825.423836406
933,126773.93722353285
2784,194243.24055680196
972,177371.1289826947
599,189080.8171845684
2614,134284.74982417852
2582,130036.92873777359
1409,175110.48486177291
175,80494.47206583795
352,212777.56436567177
976,67296.02541714454
2134,216013.2111507795
984,122834.31472522946
2396,319555.3191910973
1673,159375.47783627384
404,139601.14870371146
607,175999.438320959
814,164784.3039826387
868,199875.68253460256
2271,192093.69985937438
1633,212133.21711755687
337,175720.66983056086
2765,206689.21712075925
1746,248698.25001604814
368,297117.13104047696
2806,222011.7336921241
1662,197358.08423229988
1234,223371.37781468735
1373,121200.01601820235
1672,106621.61777439063
1939,108200.856622591
