Id,SalePrice
1114,224389.7407021289
2418,245989.21579219593
291,136156.6221580928
18,253924.6779399068
39,280358.27487456216
1001,201270.8754632494
2442,213142.81928185286
616,138758.31323685782
2680,89834.88677914676
1414,141763.38175386534
289,145127.67863153538
40,222484.06728067336
860,147510.31337652262
409,155193.88458635402
673,155188.74881028323
2427,163197.920485137
2036,201661.5068266441
2564,158182.08124083656
642,207072.39324464859
1008,190702.22771652104
1908,186490.0600046957
2519,192780.23584807263
1369,131698.5812301109
2855,159609.97519423513
712,115345.34677841839
1943,131528.35856028914
1958,149927.58367515632
107,155723.73064542608
2295,226066.54016675684
704,109772.03190095758
676,138263.14468974705
259,180896.1057628346
93,257589.60650799755
106,223743.78244589348
2315,191177.56427957444
1050,128580.88789346266
1095,195816.84374503468
2709,170065.06353496606
758,163194.2125675814
1496,161298.69552640372
2370,140186.42321722358
2458,242178.93303565306
2733,161879.35255730466
161,248196.2822101926
726,162371.96249306196
845,194926.35976374446
947,226657.42695944404
2232,128532.04983313693
2563,157787.90571344673
2299,164350.15591806022
211,119111.66448869178
605,214747.23480445336
1478,178760.17606167556
2247,232455.6313073805
2274,254530.3208060956
2869,208206.27233905628
967,196187.74611458796
2656,142320.52998549942
667,260347.84633251955
1042,143840.8182323464
2023,161283.32373366656
2447,314042.72805997793
2055,128587.46437201554
2275,237803.0093818426
2204,166440.00703229854
1563,214178.74805000747
483,200477.69352388137
796,146339.770083277
1526,149597.05292523344
2042,152883.21387568544
442,263876.82250729523
1693,255407.3164793133
1468,215229.1051029665
1430,187701.4534009025
2605,186395.3293708864
1529,173831.76332269332
335,154375.6245791442
1287,143933.43535833145
31,134858.57321727928
1785,269767.7411599535
82,188818.07525882442
2620,146267.76493262738
252,190035.117141443
721,103413.053175336
2165,177346.0796596637
2316,193214.701899609
775,147288.08292016064
1558,155660.46361592878
17,198284.71120104546
1022,213890.51912736354
925,139876.02361356447
438,243953.37033887062
1270,153504.11913355836
1272,131903.910791445
215,175185.1790150477
266,214418.87366017705
2402,238685.70106902288
1250,151531.5338000722
1984,157299.6168247588
1279,150377.6520529417
377,236378.9571632569
1252,154911.49921497586
2156,245360.38811986623
499,298489.3902237257
1374,148988.3736772842
2898,209168.11856135033
401,136889.01362814612
2721,185415.1432772085
2078,246603.34618838882
2589,142996.33763851394
1946,258221.19225399598
1334,137715.15261380473
2781,233142.50275406387
431,302302.7103199741
576,187489.6079199224
1474,198011.8705579187
2254,138853.96513841616
2155,253697.09423565248
885,136387.33132981797
643,143589.70250026032
1944,137127.51215997527
480,193841.9277383054
2845,129093.96026236349
2387,289782.10065992334
2407,183500.87999156475
2527,208940.55922400777
2514,155711.2155077838
629,186624.10351857208
80,205209.8373218911
1876,161580.05623034734
1546,131198.04270325485
2518,187262.35724366212
2347,173576.28007915328
783,190965.15533860054
1322,113069.5799878503
194,117067.27324762329
1770,282369.7239124597
2143,152659.12245538327
1229,230352.47826571052
511,246110.3879117649
46,199129.5442831902
1348,178272.10377077793
2465,175607.23483182144
387,208382.2178593273
873,213481.59701203613
1918,142259.6586488493
2764,216462.4954999113
2184,139000.157263434
934,161315.23273727854
1920,144064.5244565279
2631,174017.33733324465
1768,424115.02383252303
2040,145010.80825587118
1749,198658.03583946146
834,224916.42665200998
1457,219436.43557225287
79,137794.95810563426
2302,130935.25752548868
1817,154944.10628666927
2755,223391.6653359654
359,184581.72208032032
2059,126001.03649101229
2092,240390.4825702855
2516,209509.3550412972
150,124825.02584029791
1656,176247.13183602958
83,124923.40410980453
2411,180375.9690650074
795,109910.89348666318
2312,219993.35219016843
2917,103375.6938588258
1624,171423.9165178161
2215,240620.4961384495
1211,166280.31407739402
1485,159780.08998776146
1024,213031.15697430435
570,190974.01285226975
2874,142813.79458882066
700,179218.22460846807
2756,191138.84845617696
2022,182743.4610265015
583,240247.50098142982
2392,288844.810051046
2424,182272.06037350505
212,120858.85740346093
736,139290.31954154972
1610,199706.25987219752
890,155200.46926309483
467,186337.90204292448
578,200501.53155723138
1747,170927.80821413352
1149,160823.56209313966
2758,215209.8965383585
857,144400.85506947688
2219,235902.48317062823
733,133617.05001679622
2909,133150.5428816169
1798,242561.98901691684
235,152434.99009951585
2366,159001.73140383954
1027,150549.09338713257
1195,155671.794241058
1303,93572.66951413994
148,213990.2319019022
608,198102.00983771365
2515,197674.73809758984
821,244472.0259755875
2500,241797.84798224538
745,124413.98905503651
741,151198.47213769352
1611,146048.25800128584
2532,141574.67998766858
1081,225116.79096684293
1692,326219.14472957497
2520,171496.28162030052
276,121006.88659660514
1992,131464.2104146125
663,93879.78348736864
418,133902.60591666505
1733,192056.49410099618
2359,177029.68621896088
253,175569.6004678063
1518,174754.79879554373
2035,165118.28016972472
2919,103612.6627459792
1540,224567.77704246124
2120,154270.474601221
1674,175588.5729078897
256,159498.90970852555
2361,121422.07866393757
978,109370.59004971146
2280,150672.65862323536
2095,216895.92610738135
1709,287329.4105474469
2801,231697.95100930452
1246,125829.42710102782
2373,135739.7378037711
1055,242956.06631338043
2017,141961.54752634215
1099,269004.50631580106
1344,114086.03040452779
835,204632.5993108954
1117,193613.03444185157
2043,111089.86611219498
2085,140544.71682740506
410,171060.56518818103
2650,136390.91789483468
2867,174668.96705271935
1668,127868.36214164546
1161,160997.47342375416
2122,177319.66584621192
2539,157354.0852293674
1047,162392.45081190616
1445,138626.52193332912
541,132336.0061504938
569,214463.73612701523
1276,134909.37928303055
918,150627.89820606555
326,189160.1837022932
1936,138337.9806906275
895,119082.58556264598
257,152198.11322008714
1241,196330.66324327153
1545,133787.6832245665
1189,185854.4126549329
270,150782.9928096867
2066,247865.12394801955
693,134612.1487491505
1259,190434.05982688407
2916,167169.55225880758
2321,271670.28608546534
1977,134290.40911826346
1895,153615.53343912194
1240,180428.79638402784
85,165834.6547634278
1823,155713.47835678063
825,256882.338598906
110,213714.42580616634
697,145695.22261390017
2297,112581.63572065739
1231,159771.5903095927
1355,144853.041308655
968,276917.62225560885
584,219493.08107679675
1315,131395.68207038313
1606,153613.50784568663
206,141782.8346594394
1685,267609.03587307147
2016,142628.26621069558
869,192799.42001931887
2135,141415.42354503612
2346,205650.29686367564
2430,214312.69769462195
2198,113390.16632661718
2652,144779.8256648489
27,142556.6650213508
241,169312.7548818934
906,149244.12003227836
1506,115357.06970043127
2098,305460.5832008772
1435,208742.5099671395
2213,157519.9249187633
1274,156568.56138368227
743,89918.52376778256
1737,177952.08250931103
2797,252764.9327306995
2185,105485.40335647872
58,174994.0022758232
830,185653.47103189334
808,146063.3128414225
680,152667.65280468832
1153,130419.9855168627
1291,139557.47687421172
1818,193135.66175350297
2161,176353.9318155245
1883,152412.0673475548
350,249806.4929031375
2473,135646.6765995961
295,205474.29772755556
293,189930.68342036364
859,141568.01205273473
288,111472.99673303394
1578,157524.0245316262
102,205898.26905532303
2831,162286.5272489871
1030,178099.87498949678
2551,150091.47443806296
1286,173840.98003613576
958,249271.4176613309
776,144861.12877283338
72,208399.60485858584
2263,228231.140235768
1866,157369.01587101753
2876,108684.62212911766
2146,229862.49153811275
103,171723.09783228624
1500,149358.57078077077
492,190889.1795165541
167,154058.4290584804
2597,128334.70373727838
2685,128631.72440563352
1035,172538.0324603479
1220,101073.3150565213
2602,161100.58452966996
2159,197314.45526251852
695,177332.0909227097
1109,247883.614649662
640,196514.73222520365
1652,171360.15795875588
2090,190635.9686673017
1188,207259.76103903604
2345,227610.90636627204
1059,319244.06772696285
2751,219553.13985047233
128,204931.81919968297
1523,229156.6422280778
2925,200674.81779589065
2145,257628.89474601907
1121,194105.269461028
566,244538.2124145926
565,218514.98803015632
1331,152007.1401928794
2928,116304.82657780552
156,159553.40332184595
797,158313.0171114002
327,128075.15120661422
2859,145982.83896147803
1453,126224.14355479079
1762,308799.75909623306
1868,211502.55792474866
1760,194260.15866497517
1113,230172.5408400485
1812,183840.44003150106
117,171137.61721458458
1142,218169.68205690716
2342,319705.81623686897
927,147588.03185144195
2478,194111.32783320948
655,114667.32149352899
2064,140082.00766653364
369,214716.71556384597
2239,134079.97476109935
2732,204739.38826644933
1653,179558.69108009958
959,195321.401228686
2395,273226.2192808263
1412,115903.32888103122
271,224326.69274887157
1484,156326.03672395746
1497,164728.46082016153
552,177937.31025027626
2,143991.25516047148
1855,266266.3946654247
4,241633.68593913584
2292,173537.5389083368
134,152579.9648662199
646,146196.65413463826
42,258634.22196512797
532,203390.06026044424
713,108060.07176575685
2561,146495.39966069418
2360,144342.5704290428
1333,129202.65028363059
1407,245860.5510484827
2892,261678.30884432484
574,207630.43996454912
1227,182057.18102915393
2591,238982.1638153497
1476,206628.33841803958
1125,245709.39295770178
1446,155932.59333078694
408,145334.59620078397
1101,276928.581476491
2251,207011.09786279072
373,196361.1058492463
2554,136859.26757989934
2382,230754.23802559258
1985,111680.69416391184
519,203705.2899641329
1093,207265.54424955082
864,230979.0488845972
2889,153633.04973460798
2308,214241.05569202296
986,172427.65420060485
1302,170056.59507868515
585,176839.65157165768
2708,143787.34445189155
147,141950.49215826177
1441,214527.35067328537
383,215561.0640428437
285,166771.49098249455
181,125194.74887641525
358,182434.74321820578
780,181350.31872966053
258,190693.33299156112
1865,240822.71355209523
692,134299.69565250067
2902,273900.99425939214
508,236416.49101901642
2638,151369.5182759591
36,167934.76633746387
611,187367.95406330374
2281,151750.68780151912
1678,142578.46642564656
1696,328390.49927206023
1557,111903.61288332735
2180,171561.94838485448
1726,192400.66569668835
951,153475.7551690991
267,216982.0794801485
2706,166742.22313145213
2221,233331.23705675345
1357,166657.89809542784
2901,272027.6829067249
347,177524.6332239877
2164,184019.44802573783
1586,282844.08566798584
360,172897.19221597267
1769,222061.93669284222
2617,169701.73612323074
1879,176304.2243647711
991,214392.81624487368
1535,131039.40039895261
1191,176473.28071820847
1579,197065.70742008212
1882,87979.22263971624
1510,152638.9100662061
2196,199216.19993798132
1845,182586.94004825532
2336,301770.12295891426
942,115900.22998227099
861,130883.75749335428
2555,138112.08704490456
1392,174782.72384088338
2099,243612.0130226501
1543,145108.12985760113
948,226122.13582098112
1239,184622.1301366281
22,195822.77037920227
2796,228847.46507787227
2747,187124.25663969194
92,271412.695921986
210,187903.16139498408
1858,187366.9407039053
2228,157180.6468215851
447,203462.82032536267
827,232266.91378207502
1649,227895.64641008538
682,137311.0001739274
2698,127919.12627194892
494,172061.336087467
214,111900.04705359373
2441,235849.24389909898
2679,129420.24083256506
1336,141218.07590298157
465,182651.07813311034
1524,152338.4580621195
2543,145480.86318199834
631,154288.40812073473
2452,281610.6942025097
228,185620.0352602691
126,185017.87957553164
1092,206584.67410072562
1122,182684.41425375396
932,221926.7925286467
1980,119620.39183023394
2171,139434.99492757843
551,171542.97329365957
2768,190097.36411212693
2056,128071.2770675131
1159,303449.40171559347
2645,156046.61958797416
1174,174151.82470194416
2266,198504.62205561897
2462,321087.3903259789
1219,153245.74324440348
2922,189662.63676269833
118,177598.31266933543
474,170381.36361519693
2576,160803.1696368859
872,238570.77882852312
1077,189296.11736434363
1536,154885.10416619666
1150,144908.92788143898
2341,263951.33903396234
1931,146746.00053357898
2785,142086.2936646798
2538,144612.51546271858
597,220987.02478975768
464,166102.40949531508
233,193511.68716181564
2169,153115.1735558937
2123,176491.89764994435
1867,200670.20192704254
137,246320.1960726722
515,216383.36222537444
933,142285.7997178014
2784,181753.27793811864
972,182962.32578522078
599,183277.22621601648
2614,142768.11694471113
2582,165618.61423720422
1409,190318.4193803307
175,128779.23760284102
352,192633.16239231607
976,115023.37674742876
2134,192942.9123959737
984,119760.27673290191
2396,290805.8718287794
1673,142710.184449682
404,154596.1890592317
607,196137.65730496313
814,199498.56809630815
868,182993.7771136118
2271,196864.36053760088
1633,206034.19267305854
337,219901.25132380324
2765,206834.404149098
1746,238427.86188550908
368,280316.7709257987
2806,191065.85463624
1662,209147.63808348236
1234,229824.12729005577
1373,139475.0498835075
1672,134774.16798774755
1939,148178.45165342087
