Id,SalePrice
1876,182182.14187969198
1546,181263.71636413666
2518,183100.5673952473
2347,183100.5673952473
783,180345.29084858112
1322,181263.71636413666
194,179426.8653330258
1770,182182.14187969198
2143,182182.14187969198
1229,181263.71636413666
511,180345.29084858112
46,179426.8653330258
1348,181263.71636413666
2465,183100.5673952473
387,180345.29084858112
873,180345.29084858112
1918,182182.14187969198
2764,183100.5673952473
2184,182182.14187969198
934,180345.29084858112
1920,182182.14187969198
2631,183100.5673952473
1768,182182.14187969198
2040,182182.14187969198
1749,182182.14187969198
834,180345.29084858112
1457,181263.71636413666
79,179426.8653330258
2302,182182.14187969198
1817,182182.14187969198
2755,183100.5673952473
359,180345.29084858112
2059,182182.14187969198
2092,182182.14187969198
2516,183100.5673952473
150,179426.8653330258
1656,182182.14187969198
83,179426.8653330258
2411,183100.5673952473
795,180345.29084858112
2312,183100.5673952473
2917,183100.5673952473
1624,182182.14187969198
2215,182182.14187969198
1211,181263.71636413666
1485,181263.71636413666
1024,181263.71636413666
570,180345.29084858112
2874,183100.5673952473
700,180345.29084858112
2756,183100.5673952473
2022,182182.14187969198
583,180345.29084858112
2392,183100.5673952473
2424,183100.5673952473
212,179426.8653330258
736,180345.29084858112
1610,181263.71636413666
890,180345.29084858112
467,180345.29084858112
578,180345.29084858112
1747,182182.14187969198
1149,181263.71636413666
2758,183100.5673952473
857,180345.29084858112
2219,182182.14187969198
733,180345.29084858112
2909,183100.5673952473
1798,182182.14187969198
235,179426.8653330258
2366,183100.5673952473
1027,181263.71636413666
1195,181263.71636413666
1303,181263.71636413666
148,179426.8653330258
608,180345.29084858112
2515,183100.5673952473
821,180345.29084858112
2500,183100.5673952473
745,180345.29084858112
741,180345.29084858112
1611,181263.71636413666
2532,183100.5673952473
1081,181263.71636413666
1692,182182.14187969198
2520,183100.5673952473
276,179426.8653330258
1992,182182.14187969198
663,180345.29084858112
418,180345.29084858112
1733,182182.14187969198
2359,183100.5673952473
253,179426.8653330258
1518,181263.71636413666
2035,182182.14187969198
2919,183100.5673952473
1540,181263.71636413666
2120,182182.14187969198
1674,182182.14187969198
256,179426.8653330258
2361,183100.5673952473
978,180345.29084858112
2280,182182.14187969198
2095,182182.14187969198
1709,182182.14187969198
2801,183100.5673952473
1246,181263.71636413666
2373,183100.5673952473
1055,181263.71636413666
2017,182182.14187969198
1099,181263.71636413666
1344,181263.71636413666
835,180345.29084858112
1117,181263.71636413666
2043,182182.14187969198
2085,182182.14187969198
410,180345.29084858112
2650,183100.5673952473
2867,183100.5673952473
1668,182182.14187969198
1161,181263.71636413666
2122,182182.14187969198
2539,183100.5673952473
1047,181263.71636413666
1445,181263.71636413666
541,180345.29084858112
569,180345.29084858112
1276,181263.71636413666
918,180345.29084858112
326,179426.8653330258
1936,182182.14187969198
895,180345.29084858112
257,179426.8653330258
1241,181263.71636413666
1545,181263.71636413666
1189,181263.71636413666
270,179426.8653330258
2066,182182.14187969198
693,180345.29084858112
1259,181263.71636413666
2916,183100.5673952473
2321,183100.5673952473
1977,182182.14187969198
1895,182182.14187969198
1240,181263.71636413666
85,179426.8653330258
1823,182182.14187969198
825,180345.29084858112
110,179426.8653330258
697,180345.29084858112
2297,182182.14187969198
1231,181263.71636413666
1355,181263.71636413666
968,180345.29084858112
584,180345.29084858112
1315,181263.71636413666
1606,181263.71636413666
206,179426.8653330258
1685,182182.14187969198
2016,182182.14187969198
869,180345.29084858112
2135,182182.14187969198
2346,183100.5673952473
2430,183100.5673952473
2198,182182.14187969198
2652,183100.5673952473
27,179426.8653330258
241,179426.8653330258
906,180345.29084858112
1506,181263.71636413666
2098,182182.14187969198
1435,181263.71636413666
2213,182182.14187969198
1274,181263.71636413666
743,180345.29084858112
1737,182182.14187969198
2797,183100.5673952473
2185,182182.14187969198
58,179426.8653330258
830,180345.29084858112
808,180345.29084858112
680,180345.29084858112
1153,181263.71636413666
1291,181263.71636413666
1818,182182.14187969198
2161,182182.14187969198
1883,182182.14187969198
350,180345.29084858112
2473,183100.5673952473
295,179426.8653330258
293,179426.8653330258
859,180345.29084858112
288,179426.8653330258
1578,181263.71636413666
102,179426.8653330258
2831,183100.5673952473
1030,181263.71636413666
2551,183100.5673952473
1286,181263.71636413666
958,180345.29084858112
776,180345.29084858112
72,179426.8653330258
2263,182182.14187969198
1866,182182.14187969198
2876,183100.5673952473
2146,182182.14187969198
103,179426.8653330258
1500,181263.71636413666
492,180345.29084858112
167,179426.8653330258
2597,183100.5673952473
2685,183100.5673952473
1035,181263.71636413666
1220,181263.71636413666
2602,183100.5673952473
2159,182182.14187969198
695,180345.29084858112
1109,181263.71636413666
640,180345.29084858112
1652,182182.14187969198
2090,182182.14187969198
1188,181263.71636413666
2345,183100.5673952473
1059,181263.71636413666
2751,183100.5673952473
128,179426.8653330258
1523,181263.71636413666
2925,183100.5673952473
2145,182182.14187969198
1121,181263.71636413666
566,180345.29084858112
565,180345.29084858112
1331,181263.71636413666
2928,183100.5673952473
156,179426.8653330258
797,180345.29084858112
327,179426.8653330258
2859,183100.5673952473
1453,181263.71636413666
1762,182182.14187969198
1868,182182.14187969198
1760,182182.14187969198
1113,181263.71636413666
1812,182182.14187969198
117,179426.8653330258
1142,181263.71636413666
2342,183100.5673952473
927,180345.29084858112
2478,183100.5673952473
655,180345.29084858112
2064,182182.14187969198
369,180345.29084858112
2239,182182.14187969198
2732,183100.5673952473
1653,182182.14187969198
959,180345.29084858112
2395,183100.5673952473
1412,181263.71636413666
271,179426.8653330258
1484,181263.71636413666
1497,181263.71636413666
552,180345.29084858112
2,179426.8653330258
1855,182182.14187969198
4,179426.8653330258
2292,182182.14187969198
134,179426.8653330258
646,180345.29084858112
42,179426.8653330258
532,180345.29084858112
713,180345.29084858112
2561,183100.5673952473
2360,183100.5673952473
1333,181263.71636413666
1407,181263.71636413666
2892,183100.5673952473
574,180345.29084858112
1227,181263.71636413666
2591,183100.5673952473
1476,181263.71636413666
1125,181263.71636413666
1446,181263.71636413666
408,180345.29084858112
1101,181263.71636413666
2251,182182.14187969198
373,180345.29084858112
2554,183100.5673952473
2382,183100.5673952473
1985,182182.14187969198
519,180345.29084858112
1093,181263.71636413666
864,180345.29084858112
2889,183100.5673952473
2308,183100.5673952473
986,180345.29084858112
1302,181263.71636413666
585,180345.29084858112
2708,183100.5673952473
147,179426.8653330258
1441,181263.71636413666
383,180345.29084858112
285,179426.8653330258
181,179426.8653330258
358,180345.29084858112
780,180345.29084858112
258,179426.8653330258
1865,182182.14187969198
692,180345.29084858112
2902,183100.5673952473
508,180345.29084858112
2638,183100.5673952473
36,179426.8653330258
611,180345.29084858112
2281,182182.14187969198
1678,182182.14187969198
1696,182182.14187969198
1557,181263.71636413666
2180,182182.14187969198
1726,182182.14187969198
951,180345.29084858112
267,179426.8653330258
2706,183100.5673952473
2221,182182.14187969198
1357,181263.71636413666
2901,183100.5673952473
347,180345.29084858112
2164,182182.14187969198
1586,181263.71636413666
360,180345.29084858112
1769,182182.14187969198
2617,183100.5673952473
1879,182182.14187969198
991,181263.71636413666
1535,181263.71636413666
1191,181263.71636413666
1579,181263.71636413666
1882,182182.14187969198
1510,181263.71636413666
2196,182182.14187969198
1845,182182.14187969198
2336,183100.5673952473
942,180345.29084858112
861,180345.29084858112
2555,183100.5673952473
1392,181263.71636413666
2099,182182.14187969198
1543,181263.71636413666
948,180345.29084858112
1239,181263.71636413666
22,179426.8653330258
2796,183100.5673952473
2747,183100.5673952473
92,179426.8653330258
210,179426.8653330258
1858,182182.14187969198
2228,182182.14187969198
447,180345.29084858112
827,180345.29084858112
1649,182182.14187969198
682,180345.29084858112
2698,183100.5673952473
494,180345.29084858112
214,179426.8653330258
2441,183100.5673952473
2679,183100.5673952473
1336,181263.71636413666
465,180345.29084858112
1524,181263.71636413666
2543,183100.5673952473
631,180345.29084858112
2452,183100.5673952473
228,179426.8653330258
126,179426.8653330258
1092,181263.71636413666
1122,181263.71636413666
932,180345.29084858112
1980,182182.14187969198
2171,182182.14187969198
551,180345.29084858112
2768,183100.5673952473
2056,182182.14187969198
1159,181263.71636413666
2645,183100.5673952473
1174,181263.71636413666
2266,182182.14187969198
2462,183100.5673952473
1219,181263.71636413666
2922,183100.5673952473
118,179426.8653330258
474,180345.29084858112
2576,183100.5673952473
872,180345.29084858112
1077,181263.71636413666
1536,181263.71636413666
1150,181263.71636413666
2341,183100.5673952473
1931,182182.14187969198
2785,183100.5673952473
2538,183100.5673952473
597,180345.29084858112
464,180345.29084858112
233,179426.8653330258
2169,182182.14187969198
2123,182182.14187969198
1867,182182.14187969198
137,179426.8653330258
515,180345.29084858112
933,180345.29084858112
2784,183100.5673952473
972,180345.29084858112
599,180345.29084858112
2614,183100.5673952473
2582,183100.5673952473
1409,181263.71636413666
175,179426.8653330258
352,180345.29084858112
976,180345.29084858112
2134,182182.14187969198
984,180345.29084858112
2396,183100.5673952473
1673,182182.14187969198
404,180345.29084858112
607,180345.29084858112
814,180345.29084858112
868,180345.29084858112
2271,182182.14187969198
1633,182182.14187969198
337,179426.8653330258
2765,183100.5673952473
1746,182182.14187969198
368,180345.29084858112
2806,183100.5673952473
1662,182182.14187969198
1234,181263.71636413666
1373,181263.71636413666
1672,182182.14187969198
1939,182182.14187969198
