Id,SalePrice
1315,121667.31092128724
1606,141580.08873597148
206,119819.41812099602
1685,318843.71048126125
2016,132858.68149607198
869,203466.4396496957
2135,125925.61254454964
2346,178873.68768757253
2430,236734.6017128453
2198,96435.58465218946
2652,130208.08881841332
27,115479.82603815504
241,166788.78442195544
906,125231.82234916904
1506,108312.92044773625
2098,344072.97636335995
1435,216345.8291264673
2213,135356.41509453004
1274,143937.12723021998
743,58916.238820691186
1737,189636.02380605275
2797,286043.59169719985
2185,92245.08496329667
58,185160.8633108949
830,199904.88854106082
808,139860.0671483752
680,149594.08789517023
1153,120591.83618056103
1291,144074.61795577838
1818,179607.78658944266
2161,186969.2182746278
1883,126509.88897021275
350,317958.8216489486
2473,143413.88040653174
295,176329.25586961285
293,197251.33352082054
859,124224.94467386711
288,75820.74206301772
1578,142558.4020347731
102,187182.07612343665
2831,177656.76842420854
1030,173753.0759070441
2551,136920.559425413
1286,145852.36105455382
958,299121.24174772424
776,132598.0990010667
72,210134.0562809535
2263,251393.87485889287
1866,157854.49970115878
2876,80251.0606449305
2146,257963.07527398004
103,188119.30270546445
1500,161392.86395375137
492,180452.49340110115
167,136760.4157732557
2597,116449.833958574
2685,112343.41165614378
1035,160037.4670451682
1220,71124.71086393837
2602,156490.66375109565
2159,211700.00266119197
695,174237.98854095332
1109,246405.52808981453
640,187470.8048556406
1652,156074.80719805407
2090,184697.4325874611
1188,199995.25601945934
2345,242140.72184152697
1059,374212.9244067897
2751,225083.61559763498
128,203111.35405285683
1523,194729.1935028385
2925,165256.13136830882
2145,301657.4263417893
1121,214850.1963249873
566,280785.1793559167
565,216865.9451344414
1331,134716.49038662735
2928,108731.0903317453
156,144308.5166814507
797,154154.90685314522
327,104124.57462873962
2859,142813.3100907012
1453,113437.56647560713
1762,341608.8741935884
1868,219274.78805944757
1760,180583.93451870966
1113,253169.31370396784
1812,180823.34207948524
117,163907.92417352833
1142,210676.4163039433
2342,355732.14145871246
927,129597.10603247056
2478,182912.8659007071
655,82462.9787011702
2064,121983.86213496073
369,224722.24384215786
2239,125574.15826482908
2732,213664.36556874812
1653,164427.51528358148
959,198317.2445096388
2395,309773.52601738385
1412,109234.09103678871
271,253418.64598350576
1484,160039.14920473256
1497,139665.86592580623
552,183176.20140879267
2,124426.77519403817
1855,279266.2672529258
4,254195.602541602
2292,168747.33962369795
134,134371.05894556662
646,114993.50357398983
42,295112.6987638156
532,215974.74824899997
713,105694.08681979396
2561,130893.6915102463
2360,127950.20131349491
1333,125935.73742218225
1407,225640.03554574304
2892,266520.3181423225
574,236845.04163373244
1227,187009.94384450014
2591,250285.375675153
1476,215860.7400962551
1125,257967.20446901373
1446,129354.86659080282
408,126727.28976935735
1101,292108.08068809996
2251,184201.8506605106
373,200977.34601691342
2554,117221.9110837511
2382,257927.14991987968
1985,89198.73946796582
519,225189.55953445562
1093,196470.56589128324
864,255244.71805163246
2889,154853.4879414567
2308,198638.4590680276
986,149811.55446928114
1302,155058.72968641715
585,162484.60663906983
2708,147757.77972502893
147,128873.3513124729
1441,220168.62040443247
383,171313.76334909757
285,152797.1734567569
181,118716.14976361973
358,170633.1012898001
780,161112.33276870692
258,205326.71422609215
1865,223654.1878164066
692,138117.11103696236
2902,319338.8932040337
508,258682.54590193683
2638,141833.59329339178
36,166712.11952603186
611,177632.88824538127
2281,120394.18059750574
1678,139357.45490268982
1696,401177.25949077925
1557,93584.42691998804
2180,154662.05496215873
1726,219568.23469321243
951,144277.24796255914
267,225227.59673685837
2706,135286.1231167831
2221,229325.38540662342
1357,171361.22051400694
2901,310786.25477526314
347,193804.42620311485
2164,192402.655206941
1586,314494.0531316694
360,166371.30469073774
1769,230735.20425987494
2617,181920.31632278737
1879,153226.7222801295
991,216638.5467312931
1535,120548.55805488472
1191,157760.00887462555
1579,199974.10675782774
1882,138977.65916281973
1510,123272.63351959753
2196,164606.62659851075
1845,177674.6137933676
2336,344231.01233685703
942,104729.90664317168
861,121408.10770055595
2555,106917.25471026167
1392,142734.07889402407
2099,264480.9732195225
1543,145258.79203410706
948,259116.3275420413
1239,164404.40419468272
22,197382.5890773311
2796,245361.73468856586
2747,182155.69176567154
92,295625.68126655533
210,156506.0953810424
1858,223887.95959699713
2228,189424.14882310585
447,209822.56087387106
827,238353.1937454478
1649,226496.12276947673
682,131938.47512379143
2698,125046.41795986639
494,183681.64142077632
214,99127.54139463369
2441,234002.08185333185
2679,115365.1825828977
1336,128172.68561890813
465,190800.76605906046
1524,145246.68137174903
2543,124754.9258136552
631,132398.055694793
2452,306197.9386540726
228,164639.77058379244
126,160819.5168694014
1092,215616.78614414492
1122,194054.98125143343
932,209023.2097066293
1980,95333.63009444479
2171,110184.32204734281
551,160276.06868051089
2768,180002.36107969482
2056,114264.35310161982
1159,347395.0160574113
2645,122317.65625451737
1174,188268.90490477427
2266,211359.70724217565
2462,375885.9372820249
1219,136828.9346883868
2922,193329.7024786726
118,147520.76172845467
474,182699.4845807411
2576,154093.53556718165
872,269486.5659086387
1077,221205.64985154558
1536,143032.56676491568
1150,124187.72034588699
2341,299698.0736393628
1931,133946.61074271236
2785,123414.44386016534
2538,127139.84406447587
597,229322.12045352664
464,194333.85377294573
233,215727.96971048482
2169,126306.87023165048
2123,166292.62384688767
1867,180179.2429199272
137,256700.549218582
515,226353.4146881391
933,142390.545936044
2784,174462.88164276603
972,175687.204057741
599,175632.39075451106
2614,129113.55119791267
2582,151063.32066147123
1409,177067.4811624025
175,91609.26339135776
352,222836.15799376665
976,103165.19774643863
2134,197141.71673094813
984,112865.33612740987
2396,342885.4167163563
1673,152606.36891979515
404,143827.00654078485
607,167509.6440866198
814,174679.34001848867
868,195004.12465718063
2271,189216.6389675122
1633,229053.48198621278
337,177700.55520505467
2765,165559.22278427688
1746,242744.8680997739
368,294355.0227357062
2806,208812.1433198581
1662,196846.2613389028
1234,204543.6123734724
1373,129406.908017659
1672,112542.24158754115
1939,125002.88280313955
